x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
51,11,68,14,1,76,1,8,61,84,0
58,24,91,25,20,32,30,7,39,16,0
55,42,62,36,6,9,81,89,24,68,0
81,49,84,66,59,67,74,20,37,0,1
37,45,70,16,27,71,42,85,50,26,0
36,55,15,55,73,4,37,99,67,50,0
70,4,98,46,55,46,75,50,78,4,1
75,23,4,8,23,8,69,31,88,61,0
38,87,79,2,73,0,50,74,39,82,1
48,28,70,39,75,48,5,58,41,80,0
16,85,13,11,68,24,28,85,46,95,0
6,81,44,75,34,81,84,72,73,70,1
16,43,66,87,82,46,82,66,52,74,1
92,71,43,50,24,10,74,8,26,54,0
98,44,90,58,72,6,29,18,42,86,1
20,54,6,10,8,66,2,89,95,12,0
33,29,62,15,32,66,54,11,3,57,0
52,25,1,4,90,9,20,53,56,89,0
25,18,43,73,3,24,2,2,62,94,0
70,13,43,38,41,67,66,0,67,91,0
21,38,21,89,23,10,96,5,11,76,0
6,26,31,19,28,33,68,4,12,72,0
9,90,13,24,73,22,68,29,46,18,0
89,75,54,5,14,75,11,44,79,10,0
18,7,9,51,99,47,13,82,43,45,0
68,74,84,95,42,91,4,59,40,34,1
63,33,95,32,95,85,34,15,18,34,1
9,12,54,68,20,7,57,1,24,58,0
64,48,73,34,91,98,26,63,22,65,1
37,99,73,5,45,88,28,65,60,86,1
75,15,32,35,4,21,65,85,53,83,0
98,23,65,80,52,56,45,2,78,35,1
9,97,71,46,29,87,40,51,27,89,1
12,86,39,74,77,35,46,50,1,89,1
56,48,68,2,59,82,71,6,72,10,0
5,40,36,38,18,7,23,65,81,62,0
17,64,28,63,38,41,56,88,0,80,0
9,35,15,8,77,47,3,88,31,26,0
16,36,63,75,61,18,1,9,15,27,0
10,33,70,64,63,48,84,58,58,28,1
65,78,89,32,78,41,71,22,21,66,1
91,81,63,61,3,88,80,21,47,24,1
37,22,30,0,31,81,97,33,43,86,0
46,7,71,87,98,69,51,38,45,32,1
97,39,94,36,15,51,19,90,42,58,1
7,74,54,83,98,41,87,16,43,59,1
8,92,57,50,17,47,65,57,66,99,1
3,11,92,68,95,73,57,30,56,67,1
55,92,49,94,6,89,87,39,97,69,1
61,85,32,43,31,24,92,92,0,92,1
85,88,73,42,3,69,61,32,32,84,1
39,26,96,72,50,59,81,39,50,21,1
60,17,52,72,79,83,87,78,39,47,1
34,39,71,57,75,83,61,66,68,74,1
46,48,9,63,94,32,14,21,91,0,0
82,59,94,90,65,95,81,4,76,21,1
61,12,66,61,94,96,32,15,84,63,1
58,9,93,14,32,62,51,69,25,49,0
61,56,77,24,33,7,34,28,66,76,0
39,74,97,43,75,58,56,36,48,27,1
68,27,69,44,1,93,3,31,38,84,0
54,40,15,2,82,39,33,75,59,59,0
2,32,90,84,38,77,49,11,68,93,1
75,47,13,10,58,36,95,75,55,64,1
82,49,86,17,74,29,55,47,14,62,1
56,90,32,48,98,84,55,35,60,52,1
23,68,57,14,72,36,77,95,89,38,1
74,68,4,74,52,74,10,5,33,18,0
4,10,7,66,28,20,16,15,37,21,0
69,28,73,77,82,29,65,4,12,89,1
88,56,75,72,80,46,54,57,54,16,1
95,82,13,9,79,36,53,43,10,43,0
60,3,63,35,52,74,71,18,19,5,0
82,79,51,93,11,94,10,9,28,5,0
65,93,50,31,80,61,78,39,20,93,1
72,90,53,50,78,34,66,0,29,14,0
15,36,64,85,70,28,20,54,60,42,0
29,24,25,68,34,45,2,17,30,63,0
55,32,75,57,47,7,10,91,1,95,0
62,74,63,50,2,58,95,87,79,63,1
12,42,83,44,53,86,8,94,19,80,1
14,89,8,6,85,60,60,72,40,43,0
97,23,66,75,56,95,90,18,79,4,1
28,4,86,39,48,77,98,4,89,56,1
97,52,88,84,81,30,76,53,48,62,1
44,76,72,4,70,45,53,78,3,53,0
96,93,26,41,10,32,98,58,67,95,1
89,24,24,15,59,95,53,68,22,86,1
55,78,71,69,5,45,70,11,40,35,0
75,76,99,65,55,97,80,8,80,51,1
77,14,37,71,98,53,27,30,25,12,0
30,66,68,61,32,39,74,89,58,28,1
33,98,35,34,44,3,47,69,54,2,0
92,78,8,49,36,72,20,99,99,50,1
21,20,77,45,77,43,81,16,58,46,0
62,32,87,82,28,40,74,30,11,24,0
87,63,55,13,43,78,82,72,64,51,1
92,49,99,24,85,48,60,53,81,81,1
61,83,26,69,90,80,19,48,34,53,1
10,1,24,99,78,6,94,1,51,82,0
66,88,80,64,61,41,49,43,22,6,1
23,91,13,86,51,50,91,14,66,30,1
13,48,15,70,36,50,47,98,88,64,1
60,47,56,12,76,33,47,90,68,48,1
35,44,99,8,5,45,8,6,78,36,0
64,79,32,68,48,92,89,81,3,10,1
73,96,68,72,92,14,5,28,42,73,1
71,85,47,61,29,78,82,89,50,8,1
74,69,51,45,32,94,18,70,37,55,1
68,56,14,57,40,22,74,73,80,24,1
29,79,4,67,24,83,18,22,27,64,0
30,1,14,12,59,2,55,73,92,35,0
10,6,86,97,27,48,93,93,74,24,1
43,49,13,90,37,69,40,19,49,67,0
74,79,61,28,89,24,86,92,65,35,1
77,10,63,51,88,11,11,5,22,54,0
36,98,6,21,9,59,84,30,19,84,0
3,92,15,8,49,71,82,86,44,99,1
15,23,18,91,92,51,77,64,25,53,1
55,37,44,79,93,51,66,58,99,29,1
36,2,95,70,92,32,47,98,29,97,1
79,66,38,64,75,41,76,97,56,93,1
34,61,2,50,27,50,25,85,94,59,0
99,3,99,18,86,43,5,30,14,95,0
50,57,15,19,12,47,86,14,88,11,0
88,35,93,26,92,63,34,97,56,6,1
62,31,16,72,21,25,4,65,2,3,0
53,29,78,7,89,87,43,53,9,55,1
91,97,41,31,74,52,50,58,56,84,1
37,79,56,61,51,2,0,0,76,9,0
34,35,27,91,8,10,99,24,14,77,0
77,72,68,96,61,21,79,48,3,73,1
24,28,84,88,69,71,63,69,47,71,1
23,61,99,21,15,16,82,96,66,13,0
81,59,50,37,18,89,69,31,92,55,1
68,14,21,1,74,84,54,63,87,23,0
85,74,5,88,36,0,39,92,12,82,1
7,46,0,80,76,30,51,91,87,7,0
55,9,91,95,66,36,47,58,17,75,1
22,10,86,4,38,22,63,5,59,55,0
43,62,29,34,76,65,46,14,77,0,0
71,86,82,18,34,39,79,60,67,10,1
19,81,42,8,0,87,86,40,88,75,1
70,96,87,15,85,77,91,29,94,6,1
12,58,75,9,65,60,76,53,78,68,1
74,96,77,5,1,1,53,74,46,39,0
46,11,44,97,12,86,50,31,30,12,0
81,17,14,42,89,60,69,39,48,3,0
71,46,96,26,14,98,58,28,22,98,1
82,54,54,6,7,54,67,60,2,10,0
40,51,14,36,59,74,12,87,58,72,1
0,35,53,54,94,29,86,54,87,89,1
35,50,30,96,15,73,52,51,73,95,1
48,64,84,2,51,28,98,79,6,12,0
18,90,15,74,11,71,44,42,37,39,0
76,94,64,65,45,79,40,49,10,57,1
29,29,88,31,11,19,47,12,44,20,0
53,40,77,56,17,46,20,6,36,15,0
50,64,80,36,87,82,67,95,0,67,1
16,16,25,44,37,89,63,13,12,98,0
51,30,11,8,30,1,91,39,80,68,0
15,84,67,54,75,16,61,59,15,87,1
23,66,47,95,94,5,6,43,39,30,0
49,72,65,28,22,66,86,65,77,79,1
79,32,50,7,41,71,69,95,49,46,1
82,36,51,82,39,4,82,61,20,11,0
1,26,56,19,71,12,55,66,36,94,0
73,59,30,22,89,4,72,84,16,52,1
51,25,73,69,38,4,71,35,63,17,0
13,91,61,5,40,55,19,30,40,5,0
10,8,96,1,59,59,52,87,96,47,1
11,73,43,78,62,49,81,47,51,75,1
21,75,96,14,7,46,47,97,10,38,0
44,87,97,28,20,21,39,51,52,38,0
53,80,19,32,53,27,61,97,30,16,0
41,78,15,67,20,43,24,28,93,42,0
4,20,73,12,89,51,14,42,42,97,0
52,53,56,56,88,14,50,28,17,28,0
83,41,58,17,68,18,82,21,93,2,0
30,41,19,20,17,43,13,83,22,80,0
61,29,24,56,78,39,57,77,16,61,0
43,48,75,93,8,66,78,92,2,62,1
5,97,61,61,44,62,81,59,32,73,1
39,16,24,20,7,95,21,70,0,46,0
5,14,32,74,14,54,56,10,81,27,0
32,18,61,28,97,79,58,81,80,88,1
61,44,28,1,46,33,28,8,96,98,0
20,40,29,58,75,21,83,30,27,60,0
30,32,75,38,80,69,38,1,5,95,0
96,91,95,89,65,94,5,43,27,98,1
83,40,9,86,84,22,48,78,28,54,1
62,56,66,15,8,3,42,0,90,79,0
6,60,78,77,20,84,10,29,65,73,1
52,31,69,28,62,43,3,51,14,65,0
44,44,34,96,49,53,71,25,91,60,1
52,3,98,44,4,41,14,72,67,91,0
1,34,88,51,61,67,12,91,45,5,0
77,91,42,81,25,55,73,45,57,30,1
12,16,33,89,8,88,70,31,86,43,0
91,92,79,26,22,10,31,38,24,35,0
0,10,75,83,21,49,14,60,96,18,0
11,34,11,20,56,17,39,3,57,1,0
92,10,8,85,12,15,72,15,71,76,0
65,12,52,32,3,27,68,91,30,13,0
91,0,35,28,30,59,46,3,76,83,0
55,88,13,93,76,0,17,38,93,85,1
21,29,61,36,80,15,75,70,21,79,0
43,29,30,65,73,58,97,47,80,48,1
64,60,21,90,19,2,9,57,57,72,0
68,69,14,45,97,63,25,69,99,72,1
73,33,69,0,7,63,94,49,41,98,1
65,38,57,1,48,95,33,52,37,68,0
93,68,78,3,86,49,42,34,69,18,1
24,19,3,91,58,71,55,41,39,43,0
92,72,30,1,90,41,46,48,77,59,1
31,13,86,53,53,10,93,50,77,44,1
35,79,82,92,45,96,44,39,84,15,1
29,23,67,26,71,42,25,94,46,40,0
52,35,16,57,39,5,2,89,1,17,0
50,47,44,34,60,40,85,80,24,52,1
94,64,26,94,12,54,13,85,37,35,1
70,48,38,25,11,41,24,84,62,11,0
43,40,50,78,41,45,32,76,72,59,1
26,37,93,64,6,72,38,85,36,15,0
97,81,70,34,30,78,6,46,3,51,0
74,66,71,8,67,24,85,68,16,29,1
45,27,39,78,83,63,68,97,55,27,1
48,76,55,63,75,83,4,24,2,73,1
75,39,29,8,25,91,10,99,90,29,0
20,50,53,10,34,6,91,66,84,52,0
29,28,79,13,5,25,82,72,47,64,0
18,46,0,27,82,58,32,58,96,0,0
92,95,45,67,48,9,58,78,53,46,1
46,44,80,86,25,56,19,20,78,31,0
36,83,98,82,43,6,18,96,60,80,1
97,24,57,5,62,13,50,84,72,7,0
5,70,86,18,1,53,72,43,57,61,0
69,64,45,58,66,80,51,56,40,51,1
86,63,8,53,7,88,7,25,95,65,0
47,38,77,50,72,99,51,81,44,33,1
6,24,0,54,67,70,15,28,72,28,0
76,61,21,9,76,47,58,77,49,93,1
4,55,18,13,74,64,0,77,49,71,0
21,18,88,96,94,70,73,47,93,64,1
88,38,97,67,50,87,93,89,20,61,1
82,81,16,55,5,60,43,7,99,78,1
21,42,72,11,24,61,46,96,14,34,0
23,28,42,38,7,72,5,45,77,91,0
51,92,13,65,80,14,62,33,41,72,1
40,52,88,11,6,3,14,19,58,33,0
53,30,82,41,58,46,78,61,21,83,1
69,67,0,96,5,59,81,33,57,48,1
93,55,33,8,95,60,65,32,10,42,0
48,50,65,58,96,65,61,29,14,45,1
38,54,43,1,10,13,33,48,73,28,0
66,5,24,73,41,39,88,56,15,16,0
0,71,39,77,49,92,14,12,62,95,1
38,85,36,56,57,89,22,76,35,28,1
2,48,88,70,42,60,48,62,63,89,1
51,9,37,15,53,65,28,33,93,1,0
88,56,43,3,94,33,48,34,43,26,0
67,40,18,41,68,16,11,2,66,65,0
53,83,45,60,0,26,74,53,79,62,1
47,83,20,52,17,43,96,38,2,61,0
75,0,39,1,28,19,64,94,55,21,0
90,0,40,8,6,35,63,41,25,57,0
34,68,9,90,90,33,58,41,98,39,1
28,81,64,68,91,76,98,22,92,70,1
98,6,95,3,55,1,91,93,59,18,1
81,95,0,86,92,24,16,67,17,75,1
52,10,27,32,16,18,29,69,57,43,0
52,28,38,13,14,25,30,99,82,14,0
99,33,40,71,15,13,19,57,74,2,0
4,30,52,83,42,50,1,39,70,75,0
68,77,24,60,42,93,97,35,79,78,1
58,95,74,56,64,63,91,89,78,42,1
87,27,52,21,65,16,61,15,55,24,0
56,32,42,53,93,82,13,61,88,87,1
43,72,46,17,23,89,43,78,89,89,1
56,71,77,24,32,34,81,75,67,11,1
47,58,70,63,25,77,39,56,91,7,1
1,67,70,70,32,83,43,94,0,42,1
92,58,17,87,77,24,97,45,69,64,1
35,60,43,29,80,15,49,64,37,49,0
0,75,15,12,40,73,50,44,75,98,0
48,49,28,55,56,90,58,31,41,23,0
97,44,87,24,26,42,57,7,32,19,0
42,80,13,85,3,22,6,22,28,29,0
59,40,11,11,97,45,93,34,50,12,0
48,31,11,3,76,88,11,5,4,19,0
98,70,93,72,80,21,11,20,15,36,1
11,63,54,30,8,38,79,22,87,75,0
26,70,79,38,55,18,13,36,33,20,0
50,13,10,28,59,99,45,45,81,30,0
69,47,64,59,0,1,94,3,8,86,0
68,67,48,36,34,29,68,58,0,21,0
93,43,13,4,70,41,83,34,69,26,0
64,53,18,8,59,17,45,49,93,22,0
21,46,38,12,2,93,11,98,98,86,1
46,23,14,34,45,77,84,65,79,42,1
3,6,53,66,66,47,23,33,46,3,0
3,5,58,36,31,81,31,28,45,58,0
53,36,32,86,66,42,43,11,83,96,1
58,90,9,47,70,20,98,81,50,16,1
38,69,7,66,44,25,82,23,0,23,0
21,89,63,29,39,15,60,5,93,96,1
12,52,14,32,23,69,81,11,56,70,0
2,44,30,57,58,31,30,56,21,84,0
27,82,40,37,82,62,48,72,50,34,1
71,25,23,96,28,53,28,49,51,7,0
10,27,73,57,12,45,42,80,84,94,1
14,28,15,21,44,27,49,65,18,59,0
21,66,9,41,6,77,21,75,12,41,0
36,99,84,88,38,6,26,97,58,91,1
82,98,37,98,17,5,52,80,1,86,1
74,86,79,64,97,54,24,95,73,54,1
65,85,70,23,28,2,76,17,87,74,1
51,78,50,53,69,56,96,88,11,20,1
47,33,92,61,23,12,44,26,89,32,0
78,14,25,52,21,6,65,38,37,6,0
44,12,83,21,19,48,76,48,25,49,0
20,10,57,88,32,55,25,94,29,65,0
15,45,43,58,87,90,61,39,90,20,1
98,92,44,66,89,26,97,82,55,79,1
18,41,26,36,12,99,83,14,35,83,0
69,81,36,28,65,43,58,41,74,59,1
98,25,73,53,25,12,58,37,8,28,0
34,66,62,82,46,79,66,69,41,94,1
41,49,0,66,39,98,97,19,51,15,0
19,40,91,73,15,46,36,98,33,57,1
86,90,83,81,19,55,11,70,72,31,1
52,1,73,10,90,42,20,62,95,16,0
11,35,24,68,44,58,14,72,37,98,0
83,56,73,51,72,17,81,30,96,97,1
14,61,83,44,17,26,59,75,3,62,0
40,85,21,12,68,85,85,78,94,92,1
39,65,54,23,73,70,32,77,32,50,1
33,28,77,80,60,51,47,64,62,77,1
60,46,81,61,28,38,6,35,95,56,1
24,6,95,62,31,99,45,56,1,30,0
64,82,14,40,23,95,79,81,80,85,1
19,11,63,1,72,10,70,55,0,51,0
69,98,58,22,1,85,64,30,71,75,1
96,20,20,28,79,59,65,55,7,2,0
16,83,67,23,13,65,17,27,3,87,0
48,60,62,79,61,73,18,9,88,33,1
23,93,17,48,38,16,88,34,64,62,0
59,63,11,62,83,10,13,6,94,90,0
52,77,37,89,15,8,37,11,25,67,0
90,6,33,88,40,90,57,5,23,92,1
95,89,1,88,48,9,19,73,45,72,1
35,83,43,34,51,67,42,51,12,89,1
26,92,55,25,75,57,68,6,89,33,1
65,6,93,60,38,4,10,88,94,1,0
87,78,97,68,84,35,12,72,87,71,1
87,24,78,94,4,57,46,33,55,12,0
71,17,85,12,66,67,3,63,11,22,0
91,14,10,90,59,22,52,84,7,39,0
73,59,37,16,11,98,2,17,38,33,0
32,7,0,53,5,82,38,53,71,70,0
65,52,8,81,80,72,33,76,22,66,1
30,64,44,41,10,57,94,39,62,51,0
18,21,11,60,36,39,38,79,92,58,0
77,35,54,71,92,72,9,71,1,79,1
4,27,69,33,88,3,30,43,52,99,0
17,63,76,43,37,54,35,85,78,48,1
1,11,55,20,86,10,85,18,3,86,0
69,62,37,30,56,35,94,75,82,76,1
72,84,7,51,0,92,38,7,95,86,1
96,29,84,3,57,51,53,87,1,31,0
53,67,97,78,38,84,98,63,83,38,1
49,69,29,97,54,79,18,25,72,44,1
27,60,45,8,62,46,15,18,19,3,0
24,57,4,12,98,37,50,62,0,10,0
95,37,85,48,15,89,18,11,93,79,1
25,68,96,39,3,5,88,19,31,88,0
86,83,22,49,8,89,4,4,81,51,0
18,98,51,55,4,79,41,3,20,25,0
26,11,39,87,97,84,68,77,31,1,1
87,89,57,50,2,13,69,29,92,15,1
97,47,13,74,58,43,86,16,39,15,0
92,89,26,96,66,63,81,12,75,62,1
79,34,69,67,42,35,1,98,46,49,1
96,87,15,39,86,4,23,99,74,5,1
76,81,15,61,4,1,14,82,47,97,0
53,60,14,8,20,19,49,47,93,10,0
60,72,39,38,51,87,73,47,8,97,1
17,49,27,71,40,81,45,6,32,87,0
63,34,12,80,60,77,21,7,59,97,1
47,87,1,64,0,61,3,39,80,22,0
75,15,74,75,52,72,0,26,59,86,1
37,8,49,54,10,18,9,30,99,18,0
35,13,98,56,30,17,47,94,58,34,0
94,34,28,5,4,88,21,93,65,60,0
4,25,10,94,44,94,60,43,91,43,1
66,67,35,5,57,94,81,20,53,38,1
19,94,14,80,93,64,16,25,83,9,0
68,51,40,48,63,83,57,76,96,34,1
97,74,9,83,55,22,70,63,9,83,1
33,30,81,18,87,64,93,47,10,51,1
86,0,63,42,75,82,12,3,79,34,0
52,98,28,38,53,82,15,51,76,39,1
40,77,17,79,84,13,8,83,0,17,0
76,12,12,87,11,14,8,82,94,40,0
53,78,86,89,74,92,79,83,37,77,1
97,24,93,73,61,52,68,39,58,36,1
50,25,89,40,38,28,5,73,69,58,0
5,13,65,45,30,83,15,63,75,31,0
73,99,60,55,34,22,5,70,82,2,1
62,13,33,62,59,91,4,3,38,80,0
48,5,21,34,8,6,52,55,60,59,0
60,75,29,83,63,34,92,32,10,17,0
55,76,93,12,63,8,67,93,70,19,1
61,2,46,34,4,25,8,90,39,11,0
69,84,25,53,35,97,69,8,40,7,0
30,59,3,99,84,8,37,88,28,70,1
32,14,1,71,82,98,24,94,22,61,0
90,84,36,98,13,97,41,62,37,52,1
48,45,90,99,66,97,96,67,98,49,1
61,88,46,14,50,83,36,49,94,92,1
50,54,26,82,42,8,76,55,7,42,0
3,57,27,65,3,54,89,6,0,73,0
48,59,73,31,15,13,44,1,56,66,0
0,2,92,61,69,22,6,15,74,42,0
97,51,78,15,2,68,86,3,10,92,1
40,52,14,79,95,76,88,9,43,64,1
26,74,53,93,77,12,82,43,17,81,1
75,17,0,92,27,56,62,68,30,58,0
81,3,75,77,93,82,57,28,27,63,1
9,78,67,71,92,15,32,79,63,9,1
70,31,37,92,80,63,46,92,57,86,1
39,31,41,58,27,23,48,41,16,76,0
42,53,86,93,90,55,45,18,60,76,1
15,58,32,10,10,32,53,65,67,15,0
1,85,44,96,78,28,44,54,92,78,1
81,46,23,30,94,22,77,50,1,11,0
34,84,34,22,80,58,50,16,48,6,0
39,48,73,36,3,35,78,87,82,48,1
40,79,49,5,32,45,65,63,82,69,1
84,87,88,25,14,59,72,11,44,96,1
41,70,14,91,34,7,18,33,88,6,0
94,88,69,10,31,77,94,44,98,31,1
7,18,75,39,7,91,55,84,18,33,0
51,40,27,94,14,99,67,61,27,34,1
3,56,26,26,58,82,2,23,71,28,0
13,33,22,43,73,96,38,39,10,41,0
48,45,76,74,22,99,6,77,89,22,1
98,63,84,69,77,18,26,88,32,10,1
53,74,96,16,99,63,82,25,12,33,1
29,19,17,93,21,78,2,47,45,94,0
97,2,75,40,40,18,32,87,85,18,0
43,34,38,1,72,24,39,21,54,68,0
73,54,12,8,30,75,52,23,60,94,0
29,31,14,48,3,80,1,5,99,27,0
25,54,38,53,70,63,11,29,99,39,0
46,99,59,72,25,69,76,32,85,62,1
39,71,16,32,65,64,15,26,60,15,0
68,63,21,41,71,72,14,48,39,21,0
77,64,69,56,6,69,44,99,66,2,1
77,75,67,96,98,78,37,60,16,18,1
30,19,53,26,62,26,32,71,22,67,0
3,75,19,51,8,33,24,61,13,56,0
3,20,39,53,8,98,60,92,54,57,0
68,54,71,79,61,60,74,38,80,94,1
30,25,76,70,33,67,50,52,25,8,0
41,19,2,52,67,13,18,91,47,66,0
63,90,67,53,30,30,63,99,87,36,1
45,75,64,76,39,66,56,5,89,59,1
80,43,75,20,7,98,18,83,90,86,1
63,41,86,19,35,38,75,32,57,94,1
44,17,11,29,21,71,81,81,86,9,0
9,27,4,84,72,13,72,91,69,21,0
63,97,59,83,56,72,0,96,70,28,1
56,62,15,47,66,99,39,5,27,8,0
15,45,46,71,70,3,58,67,20,83,0
6,17,5,67,98,56,61,97,85,20,1
13,23,35,45,49,44,60,39,47,96,0
48,59,33,24,16,52,89,81,84,83,1
40,10,63,45,96,72,30,2,57,78,0
71,41,98,54,76,58,73,60,78,87,1
42,62,61,52,29,81,46,55,1,77,1
8,1,40,73,34,74,18,94,25,44,0
11,20,20,47,38,46,50,71,23,50,0
75,85,19,64,70,53,40,47,42,1,0
13,77,99,86,64,90,2,57,28,71,1
89,2,50,15,23,27,30,30,89,97,0
75,85,0,42,33,65,47,84,53,10,0
48,93,88,70,21,75,28,61,51,3,1
52,73,14,27,94,12,73,57,98,65,1
89,17,90,26,84,10,91,83,44,40,1
30,40,5,6,29,34,29,64,7,11,0
47,7,5,21,28,95,37,59,65,82,0
76,25,85,59,80,28,88,29,16,93,1
72,15,51,57,68,46,13,71,65,17,0
46,54,58,89,92,88,7,97,5,79,1
9,9,56,62,48,10,14,28,83,72,0
36,70,57,50,94,84,63,62,32,92,1
13,22,73,71,69,74,24,6,68,88,1
64,95,52,45,34,35,22,85,80,55,1
18,0,67,87,61,93,74,22,96,78,1
57,82,16,2,47,23,83,44,66,45,0
26,23,48,68,63,79,84,37,93,31,1
87,94,94,52,55,67,98,80,61,36,1
44,91,66,98,20,8,43,26,21,8,0
32,94,80,98,3,17,24,69,33,27,0
85,70,70,63,58,76,64,11,32,48,1
95,38,64,14,6,53,42,82,86,95,1
25,95,51,17,6,62,27,29,33,22,0
17,68,39,44,78,88,76,52,53,59,1
57,93,10,62,89,36,1,97,95,1,1
54,84,93,39,75,95,63,60,12,58,1
22,11,19,80,61,89,6,95,62,43,0
89,33,59,43,84,44,57,96,92,80,1
95,96,78,31,13,20,2,65,70,26,0
73,19,45,3,24,33,72,94,59,99,1
12,33,79,47,27,6,90,1,4,51,0
92,67,16,25,11,57,62,88,90,26,1
30,42,67,83,78,83,57,20,43,11,1
0,9,92,89,58,41,33,5,37,90,0
10,16,58,36,21,89,4,80,49,54,0
69,89,11,25,86,12,89,93,2,90,1
18,99,4,91,86,98,7,26,59,68,1
89,25,93,58,99,50,71,99,0,82,1
29,26,2,46,29,48,67,64,1,63,0
56,78,34,58,98,47,25,99,33,40,1
93,65,22,77,64,48,98,28,27,22,1
17,76,63,98,58,5,93,68,65,39,1
71,70,56,99,24,30,39,63,89,16,1
15,86,26,44,6,52,75,77,99,85,1
37,68,55,27,3,39,27,90,87,62,0
79,12,28,7,52,33,76,44,71,47,0
33,90,99,56,16,8,99,26,78,32,1
55,69,92,45,6,33,31,44,29,89,0
38,83,39,47,99,94,92,47,5,87,1
87,14,57,92,6,99,69,57,15,8,1
73,61,68,75,89,28,84,28,11,17,1
64,81,90,83,5,88,90,88,67,72,1
61,53,73,31,62,19,3,69,56,80,1
12,88,82,7,63,77,92,94,82,49,1
91,5,65,93,24,83,27,33,88,46,1
87,53,15,89,72,54,31,91,3,35,1
62,74,10,90,30,49,26,71,65,30,1
96,68,26,58,91,97,30,36,34,99,1
97,67,43,59,17,53,0,63,62,22,0
77,64,1,79,69,53,28,15,61,79,1
59,48,30,64,61,8,29,71,49,65,0
10,81,22,93,32,88,26,97,40,12,1
69,25,96,35,55,64,74,67,55,47,1
33,82,87,35,98,2,34,94,9,32,1
93,74,87,53,88,54,25,59,92,0,1
27,60,27,34,83,12,45,17,68,97,0
28,36,34,8,87,72,4,62,89,96,1
19,7,50,29,31,96,32,93,95,34,0
41,45,67,20,51,35,79,52,46,61,0
48,97,99,18,57,73,65,13,54,30,1
93,57,45,40,65,30,45,36,33,17,0
53,32,83,29,74,98,67,96,44,34,1
30,69,41,72,33,89,32,61,51,14,0
2,5,72,29,85,4,49,34,87,42,0
50,27,52,68,19,30,67,67,80,95,1
67,38,17,97,1,33,36,71,94,73,1
44,94,27,50,21,87,89,45,34,28,1
41,40,87,54,9,86,24,58,86,9,0
85,57,94,57,22,36,13,78,15,38,0
55,87,31,53,60,64,33,65,49,36,1
22,69,14,37,62,82,30,83,2,8,0
16,56,71,4,61,83,82,79,81,91,1
11,33,91,45,9,85,58,98,7,91,1
0,26,85,5,87,72,68,92,50,18,1
77,20,62,48,5,53,53,48,55,24,0
28,62,34,43,56,56,67,65,6,17,0
64,32,52,73,27,66,10,96,66,81,1
57,48,53,88,51,72,10,68,67,95,1
45,90,18,99,33,53,71,90,61,29,1
37,89,93,80,53,82,75,17,1,73,1
38,97,56,41,29,47,86,68,81,32,1
89,97,17,80,95,3,34,36,68,91,1
73,36,53,37,18,85,76,7,18,41,0
55,56,49,93,56,38,21,70,2,48,0
78,37,63,54,9,22,74,3,56,63,0
75,73,24,24,76,68,91,68,93,94,1
67,85,46,5,82,39,34,87,46,95,1
35,50,9,15,44,21,16,39,36,27,0
30,16,44,2,76,74,49,99,10,70,0
5,87,29,10,94,14,45,5,15,57,0
91,65,55,92,94,28,53,73,54,85,1
49,7,43,82,77,4,30,37,28,30,0
29,58,37,72,97,51,25,26,37,52,0
61,21,30,42,16,32,69,76,79,29,0
28,51,17,94,31,42,62,7,20,51,0
51,52,35,57,6,44,69,18,9,46,0
69,43,14,93,78,1,65,6,75,80,1
65,91,28,33,34,16,64,30,59,26,0
8,61,18,53,37,58,72,42,68,15,0
10,86,57,29,6,23,57,90,11,33,0
96,94,16,67,46,57,55,2,73,55,1
48,23,97,1,38,95,56,61,52,15,0
46,54,20,54,23,5,87,5,43,17,0
9,47,86,50,29,87,76,50,98,94,1
97,55,24,54,93,53,16,38,47,54,1
98,34,2,86,40,29,99,94,79,92,1
32,67,73,97,66,25,18,0,8,26,0
50,26,50,49,57,29,12,75,6,80,0
85,63,34,98,91,53,20,36,68,98,1
10,60,99,32,23,84,37,93,47,48,1
55,81,15,86,6,88,91,99,66,76,1
45,55,50,50,38,57,5,62,88,16,0
21,76,68,7,78,42,69,25,41,19,0
45,19,92,30,57,33,90,86,82,55,1
6,45,6,86,66,79,9,41,89,39,0
97,11,88,78,17,20,72,62,8,64,1
23,93,47,74,22,5,26,84,42,42,0
11,82,14,5,94,17,71,48,72,3,0
55,23,28,36,23,10,73,33,93,77,0
60,92,2,52,99,92,31,80,20,68,1
17,49,82,96,26,88,47,84,5,63,1
97,4,48,40,59,91,7,2,42,90,0
82,88,45,69,79,16,67,51,36,59,1
31,34,62,97,81,63,5,24,3,8,0
86,45,25,98,15,10,65,53,19,14,0
92,44,98,9,94,58,30,18,28,74,1
58,29,50,91,91,69,35,43,19,21,1
95,66,53,81,56,19,74,97,80,72,1
60,66,86,37,90,7,82,45,31,86,1
22,63,71,94,57,75,62,38,35,5,1
72,29,77,92,48,39,51,38,92,33,1
38,8,66,42,60,77,42,27,13,20,0
66,7,59,11,10,3,77,50,26,35,0
68,23,41,85,11,39,83,46,23,40,0
69,3,23,63,33,52,57,47,88,75,1
31,81,91,31,27,28,99,79,98,25,1
75,60,52,77,4,36,74,46,22,34,0
84,49,17,36,0,22,16,55,71,97,0
92,92,94,48,60,2,10,46,45,10,0
